timestamp,energy_consumption,building_id,apparent_temperature,air_temperature,dew_point_temperature,relative_humidity,wind_speed,wind_direction,month,day,hour,weekday,building_category,building_floorarea,building_builtyear,is_weekend,season,is_holiday
2021-01-04 20:00:00,17.329,4.0,19.353333333333335,19.785,14.43,71.36666666666666,9.526666666666667,179.38333333333333,1,4,20,0,teaching,2682.0,1994.0,0,summer,0.0
2021-01-04 21:00:00,17.469,4.0,19.71833333333333,19.398333333333333,15.2,76.6,7.010000000000001,165.65,1,4,21,0,teaching,2682.0,1994.0,0,summer,0.0
2021-01-04 22:00:00,18.767,4.0,18.89333333333333,18.814999999999998,16.233333333333334,85.03333333333333,10.303333333333335,159.73333333333332,1,4,22,0,teaching,2682.0,1994.0,0,summer,0.0
2021-01-04 23:00:00,16.474,4.0,20.078333333333333,18.645,16.078333333333333,85.16666666666667,3.04,171.23333333333332,1,4,23,0,teaching,2682.0,1994.0,0,summer,0.0
2021-01-04 00:00:00,1.76,5.0,21.816666666666666,19.546666666666667,18.025,90.9,2.6933333333333334,177.46666666666667,1,4,0,0,other,154.0,2007.0,0,summer,0.0
2021-01-04 01:00:00,1.863,5.0,21.323333333333334,18.89,17.91166666666667,94.08333333333333,1.6833333333333333,151.2,1,4,1,0,other,154.0,2007.0,0,summer,0.0
2021-01-04 02:00:00,1.902,5.0,20.676666666666666,18.653333333333332,18.01,96.1,4.003333333333334,124.75,1,4,2,0,other,154.0,2007.0,0,summer,0.0
2021-01-04 03:00:00,1.6989999999999998,5.0,20.965,18.404999999999998,17.62,95.08333333333333,0.33666666666666667,193.86666666666667,1,4,3,0,other,154.0,2007.0,0,summer,0.0
2021-01-04 04:00:00,1.733,5.0,20.73,18.375,17.123333333333335,92.43333333333334,0.39,122.0,1,4,4,0,other,154.0,2007.0,0,summer,0.0
2021-01-04 05:00:00,1.834,5.0,20.39333333333333,18.101666666666667,16.778333333333332,91.88333333333334,0.0,181.51666666666668,1,4,5,0,other,154.0,2007.0,0,summer,0.0
2021-01-04 06:00:00,1.681,5.0,19.798333333333336,17.873333333333335,16.808333333333334,93.33333333333333,1.8733333333333335,185.88333333333333,1,4,6,0,other,154.0,2007.0,0,summer,0.0
2021-01-04 07:00:00,1.738,5.0,19.805,18.290000000000003,17.126666666666665,92.96666666666667,4.74,136.01666666666668,1,4,7,0,other,154.0,2007.0,0,summer,0.0
2021-01-04 08:00:00,1.8519999999999999,5.0,21.253333333333334,19.535,17.483333333333334,87.91666666666667,4.383333333333334,129.96666666666667,1,4,8,0,other,154.0,2007.0,0,summer,0.0
2021-01-04 09:00:00,2.435,5.0,23.101666666666667,20.851666666666667,17.868333333333332,83.08333333333333,2.533333333333333,95.98333333333333,1,4,9,0,other,154.0,2007.0,0,summer,0.0
2021-01-04 10:00:00,2.311,5.0,24.790000000000003,22.509999999999998,18.233333333333334,76.83333333333333,3.1566666666666667,71.98333333333333,1,4,10,0,other,154.0,2007.0,0,summer,0.0
2021-01-04 11:00:00,2.3339999999999996,5.0,24.865000000000002,23.685,18.966666666666665,74.93333333333334,10.493333333333334,73.8,1,4,11,0,other,154.0,2007.0,0,summer,0.0
2021-01-04 12:00:00,2.692,5.0,24.351666666666667,24.076666666666664,19.328333333333333,74.8,15.9,216.75,1,4,12,0,other,154.0,2007.0,0,summer,0.0
2021-01-04 13:00:00,2.309,5.0,24.208333333333332,24.136666666666667,18.673333333333336,71.6,15.51,308.76666666666665,1,4,13,0,other,154.0,2007.0,0,summer,0.0
2021-01-04 14:00:00,2.368,5.0,25.154999999999998,26.101666666666667,16.621666666666666,56.18333333333333,16.375,325.18333333333334,1,4,14,0,other,154.0,2007.0,0,summer,0.0
2021-01-04 15:00:00,2.321,5.0,24.605,26.928333333333335,13.41,43.36666666666667,17.42,324.55,1,4,15,0,other,154.0,2007.0,0,summer,0.0
2021-01-04 16:00:00,2.3129999999999997,5.0,25.671666666666667,27.240000000000002,12.973333333333333,41.38333333333333,12.835,206.03333333333333,1,4,16,0,other,154.0,2007.0,0,summer,0.0
2021-01-04 17:00:00,1.764,5.0,21.078333333333333,23.683333333333334,14.49,56.516666666666666,20.795,146.5,1,4,17,0,other,154.0,2007.0,0,summer,0.0
2021-01-04 18:00:00,1.464,5.0,20.008333333333333,21.941666666666666,13.211666666666668,57.68333333333333,15.09,140.26666666666668,1,4,18,0,other,154.0,2007.0,0,summer,0.0
2021-01-04 19:00:00,1.665,5.0,19.115000000000002,20.365000000000002,13.518333333333334,64.73333333333333,12.055,168.15,1,4,19,0,other,154.0,2007.0,0,summer,0.0
2021-01-04 20:00:00,1.795,5.0,19.353333333333335,19.785,14.43,71.36666666666666,9.526666666666667,179.38333333333333,1,4,20,0,other,154.0,2007.0,0,summer,0.0
2021-01-04 21:00:00,1.758,5.0,19.71833333333333,19.398333333333333,15.2,76.6,7.010000000000001,165.65,1,4,21,0,other,154.0,2007.0,0,summer,0.0
2021-01-04 22:00:00,1.7750000000000001,5.0,18.89333333333333,18.814999999999998,16.233333333333334,85.03333333333333,10.303333333333335,159.73333333333332,1,4,22,0,other,154.0,2007.0,0,summer,0.0
2021-01-04 23:00:00,1.6829999999999998,5.0,20.078333333333333,18.645,16.078333333333333,85.16666666666667,3.04,171.23333333333332,1,4,23,0,other,154.0,2007.0,0,summer,0.0
2021-01-04 00:00:00,6.263999999999999,6.0,21.816666666666666,19.546666666666667,18.025,90.9,2.6933333333333334,177.46666666666667,1,4,0,0,teaching,1404.0,1999.0,0,summer,0.0
2021-01-04 01:00:00,5.04625,6.0,21.323333333333334,18.89,17.91166666666667,94.08333333333333,1.6833333333333333,151.2,1,4,1,0,teaching,1404.0,1999.0,0,summer,0.0
2021-01-04 02:00:00,5.641,6.0,20.676666666666666,18.653333333333332,18.01,96.1,4.003333333333334,124.75,1,4,2,0,teaching,1404.0,1999.0,0,summer,0.0
2021-01-04 03:00:00,4.9525,6.0,20.965,18.404999999999998,17.62,95.08333333333333,0.33666666666666667,193.86666666666667,1,4,3,0,teaching,1404.0,1999.0,0,summer,0.0
2021-01-04 04:00:00,5.29625,6.0,20.73,18.375,17.123333333333335,92.43333333333334,0.39,122.0,1,4,4,0,teaching,1404.0,1999.0,0,summer,0.0
2021-01-04 05:00:00,5.60875,6.0,20.39333333333333,18.101666666666667,16.778333333333332,91.88333333333334,0.0,181.51666666666668,1,4,5,0,teaching,1404.0,1999.0,0,summer,0.0
2021-01-04 06:00:00,17.421,6.0,19.798333333333336,17.873333333333335,16.808333333333334,93.33333333333333,1.8733333333333335,185.88333333333333,1,4,6,0,teaching,1404.0,1999.0,0,summer,0.0
2021-01-04 07:00:00,15.36425,6.0,19.805,18.290000000000003,17.126666666666665,92.96666666666667,4.74,136.01666666666668,1,4,7,0,teaching,1404.0,1999.0,0,summer,0.0
2021-01-04 08:00:00,22.8655,6.0,21.253333333333334,19.535,17.483333333333334,87.91666666666667,4.383333333333334,129.96666666666667,1,4,8,0,teaching,1404.0,1999.0,0,summer,0.0
2021-01-04 09:00:00,30.164,6.0,23.101666666666667,20.851666666666667,17.868333333333332,83.08333333333333,2.533333333333333,95.98333333333333,1,4,9,0,teaching,1404.0,1999.0,0,summer,0.0
2021-01-04 10:00:00,43.162,6.0,24.790000000000003,22.509999999999998,18.233333333333334,76.83333333333333,3.1566666666666667,71.98333333333333,1,4,10,0,teaching,1404.0,1999.0,0,summer,0.0
2021-01-04 11:00:00,54.706,6.0,24.865000000000002,23.685,18.966666666666665,74.93333333333334,10.493333333333334,73.8,1,4,11,0,teaching,1404.0,1999.0,0,summer,0.0
2021-01-04 12:00:00,37.632000000000005,6.0,24.351666666666667,24.076666666666664,19.328333333333333,74.8,15.9,216.75,1,4,12,0,teaching,1404.0,1999.0,0,summer,0.0
2021-01-04 13:00:00,43.063,6.0,24.208333333333332,24.136666666666667,18.673333333333336,71.6,15.51,308.76666666666665,1,4,13,0,teaching,1404.0,1999.0,0,summer,0.0
2021-01-04 14:00:00,84.195,6.0,25.154999999999998,26.101666666666667,16.621666666666666,56.18333333333333,16.375,325.18333333333334,1,4,14,0,teaching,1404.0,1999.0,0,summer,0.0
2021-01-04 15:00:00,59.528999999999996,6.0,24.605,26.928333333333335,13.41,43.36666666666667,17.42,324.55,1,4,15,0,teaching,1404.0,1999.0,0,summer,0.0
2021-01-04 16:00:00,47.387,6.0,25.671666666666667,27.240000000000002,12.973333333333333,41.38333333333333,12.835,206.03333333333333,1,4,16,0,teaching,1404.0,1999.0,0,summer,0.0
2021-01-04 17:00:00,28.21425,6.0,21.078333333333333,23.683333333333334,14.49,56.516666666666666,20.795,146.5,1,4,17,0,teaching,1404.0,1999.0,0,summer,0.0
2021-01-04 18:00:00,18.56475,6.0,20.008333333333333,21.941666666666666,13.211666666666668,57.68333333333333,15.09,140.26666666666668,1,4,18,0,teaching,1404.0,1999.0,0,summer,0.0
2021-01-04 19:00:00,18.71,6.0,19.115000000000002,20.365000000000002,13.518333333333334,64.73333333333333,12.055,168.15,1,4,19,0,teaching,1404.0,1999.0,0,summer,0.0
2021-01-04 20:00:00,7.769,6.0,19.353333333333335,19.785,14.43,71.36666666666666,9.526666666666667,179.38333333333333,1,4,20,0,teaching,1404.0,1999.0,0,summer,0.0
2021-01-04 21:00:00,5.29625,6.0,19.71833333333333,19.398333333333333,15.2,76.6,7.010000000000001,165.65,1,4,21,0,teaching,1404.0,1999.0,0,summer,0.0
2021-01-04 22:00:00,5.607749999999999,6.0,18.89333333333333,18.814999999999998,16.233333333333334,85.03333333333333,10.303333333333335,159.73333333333332,1,4,22,0,teaching,1404.0,1999.0,0,summer,0.0
2021-01-04 23:00:00,5.3275,6.0,20.078333333333333,18.645,16.078333333333333,85.16666666666667,3.04,171.23333333333332,1,4,23,0,teaching,1404.0,1999.0,0,summer,0.0
2021-01-04 00:00:00,40.65626,7.0,21.816666666666666,19.546666666666667,18.025,90.9,2.6933333333333334,177.46666666666667,1,4,0,0,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-04 01:00:00,40.95314,7.0,21.323333333333334,18.89,17.91166666666667,94.08333333333333,1.6833333333333333,151.2,1,4,1,0,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-04 02:00:00,36.59377,7.0,20.676666666666666,18.653333333333332,18.01,96.1,4.003333333333334,124.75,1,4,2,0,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-04 03:00:00,33.81251,7.0,20.965,18.404999999999998,17.62,95.08333333333333,0.33666666666666667,193.86666666666667,1,4,3,0,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-04 04:00:00,37.37501,7.0,20.73,18.375,17.123333333333335,92.43333333333334,0.39,122.0,1,4,4,0,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-04 05:00:00,50.734390000000005,7.0,20.39333333333333,18.101666666666667,16.778333333333332,91.88333333333334,0.0,181.51666666666668,1,4,5,0,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-04 06:00:00,41.96876,7.0,19.798333333333336,17.873333333333335,16.808333333333334,93.33333333333333,1.8733333333333335,185.88333333333333,1,4,6,0,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-04 07:00:00,36.39063,7.0,19.805,18.290000000000003,17.126666666666665,92.96666666666667,4.74,136.01666666666668,1,4,7,0,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-04 08:00:00,53.00001,7.0,21.253333333333334,19.535,17.483333333333334,87.91666666666667,4.383333333333334,129.96666666666667,1,4,8,0,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-04 09:00:00,55.84376,7.0,23.101666666666667,20.851666666666667,17.868333333333332,83.08333333333333,2.533333333333333,95.98333333333333,1,4,9,0,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-04 10:00:00,64.23438,7.0,24.790000000000003,22.509999999999998,18.233333333333334,76.83333333333333,3.1566666666666667,71.98333333333333,1,4,10,0,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-04 11:00:00,61.78126,7.0,24.865000000000002,23.685,18.966666666666665,74.93333333333334,10.493333333333334,73.8,1,4,11,0,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-04 12:00:00,63.54688,7.0,24.351666666666667,24.076666666666664,19.328333333333333,74.8,15.9,216.75,1,4,12,0,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-04 13:00:00,64.40626,7.0,24.208333333333332,24.136666666666667,18.673333333333336,71.6,15.51,308.76666666666665,1,4,13,0,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-04 14:00:00,72.51563,7.0,25.154999999999998,26.101666666666667,16.621666666666666,56.18333333333333,16.375,325.18333333333334,1,4,14,0,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-04 15:00:00,71.18751,7.0,24.605,26.928333333333335,13.41,43.36666666666667,17.42,324.55,1,4,15,0,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-04 16:00:00,66.48439,7.0,25.671666666666667,27.240000000000002,12.973333333333333,41.38333333333333,12.835,206.03333333333333,1,4,16,0,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-04 17:00:00,64.67189,7.0,21.078333333333333,23.683333333333334,14.49,56.516666666666666,20.795,146.5,1,4,17,0,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-04 18:00:00,39.43751,7.0,20.008333333333333,21.941666666666666,13.211666666666668,57.68333333333333,15.09,140.26666666666668,1,4,18,0,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-04 19:00:00,45.67188,7.0,19.115000000000002,20.365000000000002,13.518333333333334,64.73333333333333,12.055,168.15,1,4,19,0,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-04 20:00:00,36.57814,7.0,19.353333333333335,19.785,14.43,71.36666666666666,9.526666666666667,179.38333333333333,1,4,20,0,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-04 21:00:00,42.15627,7.0,19.71833333333333,19.398333333333333,15.2,76.6,7.010000000000001,165.65,1,4,21,0,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-04 22:00:00,39.65626,7.0,18.89333333333333,18.814999999999998,16.233333333333334,85.03333333333333,10.303333333333335,159.73333333333332,1,4,22,0,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-04 23:00:00,40.14064,7.0,20.078333333333333,18.645,16.078333333333333,85.16666666666667,3.04,171.23333333333332,1,4,23,0,mixed use,1245.0,2004.0,0,summer,0.0
2021-01-04 00:00:00,5.25,8.0,21.816666666666666,19.546666666666667,18.025,90.9,2.6933333333333334,177.46666666666667,1,4,0,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 01:00:00,3.814,8.0,21.323333333333334,18.89,17.91166666666667,94.08333333333333,1.6833333333333333,151.2,1,4,1,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 02:00:00,3.662,8.0,20.676666666666666,18.653333333333332,18.01,96.1,4.003333333333334,124.75,1,4,2,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 03:00:00,3.343,8.0,20.965,18.404999999999998,17.62,95.08333333333333,0.33666666666666667,193.86666666666667,1,4,3,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 04:00:00,3.302,8.0,20.73,18.375,17.123333333333335,92.43333333333334,0.39,122.0,1,4,4,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 05:00:00,3.1420000000000003,8.0,20.39333333333333,18.101666666666667,16.778333333333332,91.88333333333334,0.0,181.51666666666668,1,4,5,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 06:00:00,3.076,8.0,19.798333333333336,17.873333333333335,16.808333333333334,93.33333333333333,1.8733333333333335,185.88333333333333,1,4,6,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 07:00:00,3.24,8.0,19.805,18.290000000000003,17.126666666666665,92.96666666666667,4.74,136.01666666666668,1,4,7,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 08:00:00,4.094,8.0,21.253333333333334,19.535,17.483333333333334,87.91666666666667,4.383333333333334,129.96666666666667,1,4,8,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 09:00:00,5.010999999999999,8.0,23.101666666666667,20.851666666666667,17.868333333333332,83.08333333333333,2.533333333333333,95.98333333333333,1,4,9,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 10:00:00,4.727,8.0,24.790000000000003,22.509999999999998,18.233333333333334,76.83333333333333,3.1566666666666667,71.98333333333333,1,4,10,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 11:00:00,6.553,8.0,24.865000000000002,23.685,18.966666666666665,74.93333333333334,10.493333333333334,73.8,1,4,11,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 12:00:00,5.623,8.0,24.351666666666667,24.076666666666664,19.328333333333333,74.8,15.9,216.75,1,4,12,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 13:00:00,7.484999999999999,8.0,24.208333333333332,24.136666666666667,18.673333333333336,71.6,15.51,308.76666666666665,1,4,13,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 14:00:00,6.44,8.0,25.154999999999998,26.101666666666667,16.621666666666666,56.18333333333333,16.375,325.18333333333334,1,4,14,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 15:00:00,6.2459999999999996,8.0,24.605,26.928333333333335,13.41,43.36666666666667,17.42,324.55,1,4,15,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 16:00:00,6.234,8.0,25.671666666666667,27.240000000000002,12.973333333333333,41.38333333333333,12.835,206.03333333333333,1,4,16,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 17:00:00,5.1739999999999995,8.0,21.078333333333333,23.683333333333334,14.49,56.516666666666666,20.795,146.5,1,4,17,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 18:00:00,5.594,8.0,20.008333333333333,21.941666666666666,13.211666666666668,57.68333333333333,15.09,140.26666666666668,1,4,18,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 19:00:00,4.786,8.0,19.115000000000002,20.365000000000002,13.518333333333334,64.73333333333333,12.055,168.15,1,4,19,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 20:00:00,2.765,8.0,19.353333333333335,19.785,14.43,71.36666666666666,9.526666666666667,179.38333333333333,1,4,20,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 21:00:00,4.21,8.0,19.71833333333333,19.398333333333333,15.2,76.6,7.010000000000001,165.65,1,4,21,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 22:00:00,4.206,8.0,18.89333333333333,18.814999999999998,16.233333333333334,85.03333333333333,10.303333333333335,159.73333333333332,1,4,22,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 23:00:00,6.414,8.0,20.078333333333333,18.645,16.078333333333333,85.16666666666667,3.04,171.23333333333332,1,4,23,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 00:00:00,5.362,9.0,21.816666666666666,19.546666666666667,18.025,90.9,2.6933333333333334,177.46666666666667,1,4,0,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 01:00:00,3.1430000000000002,9.0,21.323333333333334,18.89,17.91166666666667,94.08333333333333,1.6833333333333333,151.2,1,4,1,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 02:00:00,5.303,9.0,20.676666666666666,18.653333333333332,18.01,96.1,4.003333333333334,124.75,1,4,2,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 03:00:00,3.153,9.0,20.965,18.404999999999998,17.62,95.08333333333333,0.33666666666666667,193.86666666666667,1,4,3,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 04:00:00,4.6899999999999995,9.0,20.73,18.375,17.123333333333335,92.43333333333334,0.39,122.0,1,4,4,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 05:00:00,4.026,9.0,20.39333333333333,18.101666666666667,16.778333333333332,91.88333333333334,0.0,181.51666666666668,1,4,5,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 06:00:00,3.779,9.0,19.798333333333336,17.873333333333335,16.808333333333334,93.33333333333333,1.8733333333333335,185.88333333333333,1,4,6,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 07:00:00,5.054,9.0,19.805,18.290000000000003,17.126666666666665,92.96666666666667,4.74,136.01666666666668,1,4,7,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 08:00:00,3.5620000000000003,9.0,21.253333333333334,19.535,17.483333333333334,87.91666666666667,4.383333333333334,129.96666666666667,1,4,8,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 09:00:00,5.899,9.0,23.101666666666667,20.851666666666667,17.868333333333332,83.08333333333333,2.533333333333333,95.98333333333333,1,4,9,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 10:00:00,7.965,9.0,24.790000000000003,22.509999999999998,18.233333333333334,76.83333333333333,3.1566666666666667,71.98333333333333,1,4,10,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 11:00:00,7.925,9.0,24.865000000000002,23.685,18.966666666666665,74.93333333333334,10.493333333333334,73.8,1,4,11,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 12:00:00,9.717,9.0,24.351666666666667,24.076666666666664,19.328333333333333,74.8,15.9,216.75,1,4,12,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 13:00:00,7.523,9.0,24.208333333333332,24.136666666666667,18.673333333333336,71.6,15.51,308.76666666666665,1,4,13,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 14:00:00,9.169,9.0,25.154999999999998,26.101666666666667,16.621666666666666,56.18333333333333,16.375,325.18333333333334,1,4,14,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 15:00:00,8.791,9.0,24.605,26.928333333333335,13.41,43.36666666666667,17.42,324.55,1,4,15,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 16:00:00,7.872,9.0,25.671666666666667,27.240000000000002,12.973333333333333,41.38333333333333,12.835,206.03333333333333,1,4,16,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 17:00:00,9.986,9.0,21.078333333333333,23.683333333333334,14.49,56.516666666666666,20.795,146.5,1,4,17,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 18:00:00,6.936,9.0,20.008333333333333,21.941666666666666,13.211666666666668,57.68333333333333,15.09,140.26666666666668,1,4,18,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 19:00:00,8.628,9.0,19.115000000000002,20.365000000000002,13.518333333333334,64.73333333333333,12.055,168.15,1,4,19,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 20:00:00,5.73,9.0,19.353333333333335,19.785,14.43,71.36666666666666,9.526666666666667,179.38333333333333,1,4,20,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 21:00:00,5.4670000000000005,9.0,19.71833333333333,19.398333333333333,15.2,76.6,7.010000000000001,165.65,1,4,21,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 22:00:00,3.5869999999999997,9.0,18.89333333333333,18.814999999999998,16.233333333333334,85.03333333333333,10.303333333333335,159.73333333333332,1,4,22,0,residence,465.0,2011.0,0,summer,0.0
2021-01-04 23:00:00,4.1049999999999995,9.0,20.078333333333333,18.645,16.078333333333333,85.16666666666667,3.04,171.23333333333332,1,4,23,0,residence,465.0,2011.0,0,summer,0.0
2021-01-05 00:00:00,6.125,1.0,19.528333333333332,18.323333333333334,16.153333333333332,87.25,4.316666666666666,182.71666666666667,1,5,0,1,library,2395.0,1998.0,0,summer,0.0
2021-01-05 01:00:00,6.0625,1.0,18.86,18.28666666666667,16.353333333333335,88.35,7.926666666666667,154.35,1,5,1,1,library,2395.0,1998.0,0,summer,0.0
2021-01-05 02:00:00,5.9375,1.0,19.228333333333335,18.136666666666667,15.641666666666667,85.5,3.92,231.08333333333334,1,5,2,1,library,2395.0,1998.0,0,summer,0.0
2021-01-05 03:00:00,6.125,1.0,18.378333333333334,17.398333333333333,15.479999999999999,88.58333333333333,4.193333333333333,201.63333333333333,1,5,3,1,library,2395.0,1998.0,0,summer,0.0
2021-01-05 04:00:00,6.625,1.0,18.058333333333334,16.8,15.726666666666667,93.41666666666667,3.236666666666667,174.16666666666666,1,5,4,1,library,2395.0,1998.0,0,summer,0.0
2021-01-05 05:00:00,6.1875,1.0,18.053333333333335,16.75166666666667,15.881666666666666,94.63333333333334,3.2800000000000002,154.53333333333333,1,5,5,1,library,2395.0,1998.0,0,summer,0.0
2021-01-05 06:00:00,1.375,1.0,18.006666666666668,16.383333333333333,15.639999999999999,95.28333333333333,1.1166666666666667,178.45,1,5,6,1,library,2395.0,1998.0,0,summer,0.0
2021-01-05 07:00:00,4.3975,1.0,19.311666666666667,17.395,15.8,90.53333333333333,0.0,168.0,1,5,7,1,library,2395.0,1998.0,0,summer,0.0
2021-01-05 08:00:00,60.364,1.0,20.685,20.061666666666667,16.343333333333334,79.3,7.760000000000001,150.13333333333333,1,5,8,1,library,2395.0,1998.0,0,summer,0.0
2021-01-05 09:00:00,74.16,1.0,22.811666666666667,22.233333333333334,16.37333333333333,69.56666666666666,8.003333333333334,135.16666666666666,1,5,9,1,library,2395.0,1998.0,0,summer,0.0
2021-01-05 10:00:00,106.487,1.0,24.703333333333333,24.098333333333336,16.241666666666667,61.56666666666667,7.586666666666667,171.26666666666668,1,5,10,1,library,2395.0,1998.0,0,summer,0.0
2021-01-05 11:00:00,100.82150000000001,1.0,25.778333333333332,25.428333333333335,15.25,53.45,6.989999999999999,128.71666666666667,1,5,11,1,library,2395.0,1998.0,0,summer,0.0
2021-01-05 12:00:00,82.012,1.0,25.563333333333333,26.008333333333333,14.5,49.13333333333333,9.663333333333332,221.96666666666667,1,5,12,1,library,2395.0,1998.0,0,summer,0.0
2021-01-05 13:00:00,112.458,1.0,26.395,26.736666666666668,13.94,45.43333333333333,8.155,228.61666666666667,1,5,13,1,library,2395.0,1998.0,0,summer,0.0
2021-01-05 14:00:00,127.65450000000001,1.0,25.996666666666666,28.316666666666666,11.826666666666666,36.1,14.885,272.21666666666664,1,5,14,1,library,2395.0,1998.0,0,summer,0.0
2021-01-05 15:00:00,125.4375,1.0,26.576666666666664,29.02,10.843333333333334,32.416666666666664,13.981666666666666,293.96666666666664,1,5,15,1,library,2395.0,1998.0,0,summer,0.0
2021-01-05 16:00:00,121.762,1.0,25.996666666666666,28.915000000000003,10.67,32.233333333333334,16.196666666666665,294.8666666666667,1,5,16,1,library,2395.0,1998.0,0,summer,0.0
2021-01-05 17:00:00,110.0875,1.0,26.131666666666668,28.89,9.891666666666667,30.65,14.253333333333334,311.06666666666666,1,5,17,1,library,2395.0,1998.0,0,summer,0.0
2021-01-05 18:00:00,46.2325,1.0,27.071666666666665,29.226666666666667,9.6,29.483333333333334,10.738333333333333,284.0833333333333,1,5,18,1,library,2395.0,1998.0,0,summer,0.0
2021-01-05 19:00:00,25.981,1.0,24.96833333333333,27.404999999999998,12.086666666666668,39.266666666666666,15.951666666666666,196.68333333333334,1,5,19,1,library,2395.0,1998.0,0,summer,0.0
2021-01-05 20:00:00,9.4725,1.0,21.293333333333333,23.62,13.918333333333333,54.583333333333336,18.33,155.9,1,5,20,1,library,2395.0,1998.0,0,summer,0.0
2021-01-05 21:00:00,11.5625,1.0,20.548333333333336,22.11,13.663333333333332,58.81666666666667,13.96,146.45,1,5,21,1,library,2395.0,1998.0,0,summer,0.0
2021-01-05 22:00:00,6.1875,1.0,20.071666666666665,21.396666666666665,13.406666666666666,60.3,12.25,138.03333333333333,1,5,22,1,library,2395.0,1998.0,0,summer,0.0
2021-01-05 23:00:00,6.375,1.0,19.836666666666666,20.986666666666668,13.516666666666667,62.43333333333333,11.59,135.83333333333334,1,5,23,1,library,2395.0,1998.0,0,summer,0.0
2021-01-05 00:00:00,7.998,2.0,19.528333333333332,18.323333333333334,16.153333333333332,87.25,4.316666666666666,182.71666666666667,1,5,0,1,teaching,952.0,1990.0,0,summer,0.0
